# geogram Delaunay2d reference, generated by gen_delaunay_ref.cpp
# geogram version: b66d107
POINTS 1000
0x1.133a301dp-20 0x1.4441523dd1148p-2
0x1.4e883f1f94908p-3 0x1.3eea147200bcap-2
0x1.45062265e1cc4p-2 0x1.9489ae83fb118p-2
0x1.324fbb3d8ed64p-1 0x1.c51d2cf2b0ac4p-3
0x1.a719e4f2867f1p-1 0x1.ec1a854cb9fcdp-1
0x1.5597fff8b1a3cp-3 0x1.ee814e54e3f5ap-2
0x1.a7eca13194df4p-1 0x1.f5baa30843d08p-4
0x1.a5345cf13964p-2 0x1.76a32991a1edcp-2
0x1.6e98b875fa014p-2 0x1.5892fa0bd5ebp-5
0x1.6dd672c6ee18p-2 0x1.80fcf6eda37dp-3
0x1.0484c0e802d4ep-1 0x1.e71c12d70b9c4p-3
0x1.4e85f3ff3ec76p-2 0x1.19826cecb9f9bp-1
0x1.bdff2e39b7f8ep-2 0x1.46b3109c09f7cp-1
0x1.0fd577bf203e2p-2 0x1.05affe0eff589p-1
0x1.00d6b2180e4f1p-1 0x1.c8a80d527d9f6p-2
0x1.11639d90bb008p-4 0x1.4af7a895bfce6p-2
0x1.091fc36ee853dp-1 0x1.04204f278577ep-1
0x1.6233e202980e7p-1 0x1.b08df56f87176p-1
0x1.0a6149a6bf2d2p-2 0x1.a5f60640f41f9p-1
0x1.ae11679f5da2ep-1 0x1.1381e5f584cf6p-1
0x1.7aec49aa753e6p-1 0x1.9839f11b9d8c1p-1
0x1.c808233ea5b4fp-1 0x1.3a72fc38d03b4p-2
0x1.bc6cc1d61e33fp-1 0x1.78362c409a766p-1
0x1.3825d5a81e842p-1 0x1.b8f4883956b44p-3
0x1.eb3d1201da89ap-1 0x1.efeb4eca7c6c1p-1
0x1.36d210c541584p-3 0x1.4a47019f26d06p-1
0x1.b03f4df149977p-1 0x1.2a4c4d3bbd67ep-2
0x1.7b68349972358p-2 0x1.a4d4144f3662ap-2
0x1.b2dd816e28a42p-2 0x1.4f11169fad0eep-2
0x1.a6e97babcf79ep-2 0x1.7e07e7a214691p-1
0x1.053c9349afee6p-1 0x1.1b1236895755ap-2
0x1.37e769a024f2dp-1 0x1.3abb34a54efa8p-3
0x1.d4161fb29f19p-3 0x1.02176e89dd9dcp-1
0x1.7ce7e14cb2564p-3 0x1.2e0f8445d6c0ep-2
0x1.7df7af0530e24p-3 0x1.c911b9c9f1414p-3
0x1.2a0472611523p-2 0x1.3e49e6280e47p-5
0x1.beed79efee368p-1 0x1.6ec7f8579a49p-3
0x1.2c3fe6bf21628p-1 0x1.74657d955a9d8p-1
0x1.2ab6b65adb9cdp-1 0x1.d263334b5ca02p-1
0x1.2fbf818037176p-1 0x1.eee8a716ebfd7p-1
0x1.362a17ec3ccp-4 0x1.0052f0f580078p-1
0x1.d833dd98f9c0ep-2 0x1.146456fdb0e8p-5
0x1.5788cdef1dd6p-6 0x1.1535dca946f88p-1
0x1.8d8181017456p-2 0x1.9dceaa02a188p-4
0x1.e7e01afda05f2p-2 0x1.108608af48e08p-4
0x1.7b429c56924ap-6 0x1.ac79e4fd894acp-2
0x1.a7396e1a951aep-2 0x1.1e6eb80f97178p-2
0x1.f00675170901ap-1 0x1.0dcef27e4e506p-2
0x1.4340d25c3fadp-3 0x1.eede6beae0fdcp-2
0x1.62688add5968p-1 0x1.f96468140379ap-2
0x1.3dd9a191643d4p-2 0x1.5cf0cec59c55fp-1
0x1.1cc95422eba7ap-1 0x1.10a8f69d202ccp-1
0x1.461cb4d81996cp-1 0x1.a02c929626cd9p-1
0x1.67dcbf577e7a3p-1 0x1.13485d7b7a14ap-2
0x1.e06dc2d481048p-2 0x1.101266e9b25cap-1
0x1.84e017cea2a42p-2 0x1.3297e8971b88cp-1
0x1.cff99c920f51ep-1 0x1.d02d19207a92ep-2
0x1.3da9433b23162p-1 0x1.63cb12d428f9bp-1
0x1.685ba6e815e64p-1 0x1.4e87423c48481p-1
0x1.30cb08a64aa2bp-1 0x1.5b3f1c61e2a9p-2
0x1.1895893ad3644p-1 0x1.8e00b331f3b8p-2
0x1.1beebf7fb779ep-2 0x1.2dcf0f615fcc4p-1
0x1.0315e86e4c28p-6 0x1.5ed1abb67e1d9p-1
0x1.3c0a66c08bcadp-1 0x1.d69e9639d91bbp-1
0x1.c6814dc72d218p-4 0x1.cb500e6c02213p-1
0x1.46c0bde841684p-2 0x1.e74166023056ap-1
0x1.8c87cb6f41cfdp-1 0x1.3243b19c95b64p-2
0x1.8041ac6be769cp-3 0x1.c93a38b4c30a9p-1
0x1.7c188f0e3a55p-1 0x1.188a9c340068p-1
0x1.0e638adc199ccp-3 0x1.863ece48c08a4p-3
0x1.8828936bd7134p-1 0x1.7f10e6d47d7f4p-3
0x1.3cbe6089f38d8p-4 0x1.5fb8ac32641d6p-1
0x1.704bc82e8d0b1p-1 0x1.022564e39247bp-1
0x1.64e801c5f48dep-1 0x1.61337b5c6b7bcp-3
0x1.e3fea80bf5aa1p-1 0x1.92d6f6c679548p-3
0x1.c06a13a14ccf4p-1 0x1.1f075ae904604p-2
0x1.aa451e00f2238p-4 0x1.43c7800cdabeep-2
0x1.4f3d7ab936a7fp-1 0x1.f000af7fea297p-1
0x1.fe33d9ca2663ap-2 0x1.493c1ab8081b1p-1
0x1.50e7f4fa85bf4p-1 0x1.072fb8eb53c35p-1
0x1.9fbe88f07a9f3p-1 0x1.c364714e1d456p-1
0x1.1cd1d11b82747p-1 0x1.ac900b0e0648dp-1
0x1.fe0b0c88e1e83p-1 0x1.af187d5e7efbap-2
0x1.871d6054d8576p-1 0x1.8210c770c8502p-1
0x1.de475060d7ef7p-1 0x1.1c67b5eabf3d4p-2
0x1.a34ea56c991cp-1 0x1.974bfdb37eac7p-1
0x1.dd40869762e3p-4 0x1.68468eecd7a38p-1
0x1.fe890f6e9193p-1 0x1.ee2d09c09866p-2
0x1.173c582d2410ep-1 0x1.83ad4311ef93cp-1
0x1.eba44053fa86dp-1 0x1.a7932fa43f988p-1
